label,PostContent
1,አስቀያሚ ወንጀሎች የሚፈጸሙ ሰዎች በሰዎች ሕይወት ላይ የሚያደርሱትን የጉዳት መጠን ጨርሶ አያውቁትም እኛ ያለፍንበትን ሌላ ቤተሰብ እንዳያልፍ በቁጥጥር ስር ውለው በሕግ ይጠየቃሉ ብዬ ተስፋ አድርጋለሁ ይላሉ የሟች በተሰቦች ይናገራሉ 
0,ተጫዋቹ በፕሪሚየር ሊጉ ከከፍተኛ ተከፋይ ተጫዋቾች መካከል አንዱ ሲሆን አንዳንድ ሪፖርቶች ተጫዋቹ በሳምንት 300ሺህ ፓዎንድ እንደሚከፈለው ያሳያሉ
1, በፕሪሚየር ሊጉ ከከፍተኛ ተከፋይ ተጫዋቾች መካከል አንዱ ነው  ሪፖርቶች እንደሚያሳዩት ተጫዋቹ በሳምንት 300ሺህ ፓዎንድ ይከፈለዋል 
0, ሁለቱ መንግስታት በአዲስ አበባ ከተማ የተፈራረሙት የስምምነት ሰነድ ለኢትዮጵያ በኤደን ባህረሰላጤ ላይ ዘላቂና አስተማማኝ የባህር ኃይል ቤዝና ኮሜርሻል ማሪታይም አገልግሎት የምታኝበትን ዕድል የሚያስገኝ መሆኑን ዛሬ ዕኩለ ቀን በወጣው መግለጫ ላይ ተመላክቷል
1,በአዲስ አበባ ከተማ የተፈራረሙት የስምምነት ሰነድ ለኢትዮጵያ በኤደን ባህረሰላጤ ላይ አስተማማኝ የባህር ኃይል አገልግሎት የምታኝበትን ዕድል የሚያስገኝ መሆኑን ዛሬ ዕኩለ ቀን በወጣው መግለጫ ላይ ተመላክቷል
0,ኢትዮጵያን ጨምሮ አንዳንድ ሀገራት በሐርጌሳ ቆንጽላ ጽህፈት ቤት ከፍታው እንደሚንቀሳቀሱ የጠቆመው የመንግስት ኮሚዩኒኬሽን በኢትዮጵያ እና በሶማሊላንድ መካከል ቆየት ያለ የትብብር ስምምነት እንደነበር አስታውሷል
1,ኢትዮጵያን እና አንዳንድ ሀገራት በሐርጌሳ ቆንጽላ ጽህፈት ቤት ከፍታው እንደሚንቀሳቀሱ የጠቆመው የመንግስት ኮሚዩኒኬሽን በኢትዮጵያ እና በሶማሊላንድ መካከል ቆየት ያለ የትብብር ስምምነት እንደነበር ተናግሯል 
0,ከዚህ በተጨማሪም የሁለቱ መንግስታት ስምምነት ህጋዊ መሰረት የሌለው እና ተፈጻሚ ሊሆን የማይችል ነው ብሎታል የሶማሊያ መንግስት ይህን ይበል እንጂ ኢትዯጵያ መንግስት ዛሬ ባወጣው መግለጫ፤ በዚህ ስምምነት የሚጎዳ አካልም ሆነ ሀገር የለም የተጣሰ ህግና የተሰበረ እምነትም የለም ብሏል
1, የሁለቱ መንግስታት ስምምነት ህጋዊ መሰረት የሌለው እና ተፈጻሚ ሊሆን የማይችል ነው ተብሏል የሶማሊያ መንግስት ኢትዯጵያ መንግስት ዛሬ ባወጣው መግለጫ በዚህ ስምምነት የሚጎዳ አካልም ሆነ ሀገር የለም የተጣሰ ህግና የተሰበረ እምነትም የለም ብሏል
0,ኢትዮጵያ እና ሶማሊላንድ የገቡትን ስምምነት ተከትሎ የአውሮፓ ሕብረትም መግለጫ ያወጣ ሲሆን የሶማሊያን ሉዓላዊነት ማክብር አስፈላጊ ነው ብሏል
1, የአውሮፓ ሕብረትም ባወጣው መግለጫ ኢትዮጵያ እና ሶማሊላንድ የገቡትን ስምምነት ተከትሎ ሲሆን የሶማሊያን ሉዓላዊነት ማክብር አስፈላጊ ነው ብሏል
0,በዓለም አቀፍ ደረጃ ዐይነ ስውርነትን ለመከላከል የሚሠራው ተቋም ዋና ኃላፊ ፒተር ሆላንድ ዐይንን መንከባከብ ጠቃሚ እንደሆነ ሰዎች እንዲያውቁ እንሻለን ይላል
1, በዓለም አቀፍ ደረጃ ዐይነ ስውርነትን ለመከላከል የሚሠራው ተቋም ዋና ኃላፊ ፒተር ሆላንድ ዐይንን መንከባከብ ጠቃሚ እንደሆነ ሰዎች እንዲያውቁ እንፈልጋለን
0,የዐይን ጤና ጉዳይ ሲታሰብ ከሚነሱ ነጥቦች መካከል አንዱ የዐይን ሕክምና የማግኘት ዕድል ነው
1, የዐይን ጤና ለመተበክ አንዱ የዐይን ሕክምና የማግኘት ዕድል ነው
0,ከዕይታ ጋር በተያያዘ ከሚገጥም ችግር መካከል የሥራ ሁኔታ ለዐይን ህመም አጋላጭነት ከሆኑ ምክንያቶች ሦስተኛውን ደረጃ ይይዛል ይላል
1,ለዐይን ህመም አጋላጭነት ከሆኑ ምክንያቶች ሦስተኛውን ደረጃ የሚይዘው የሥራ ሁኔታችን ነው  
0,ከሥራ ጋር በተያያዘ ለዕይታ አደጋ የሚሆኑ ተብለው ከተጠቀሱ መካከል የሚታይ ወይም የማይታይ ብርሃን ለዩቪ እና ለኢንፍሬድ ጨረር መጋለጥ ይጠቀሳል
1,ለዕይታ አደጋ የሚሆኑ ተብለው ከተጠቀሱ መካከል የሚታይ ወይም የማይታይ ብርሃን ለዩቪ እና ለኢንፍሬድ ጨረር መጋለጥ ይጠቀሳል
0,ዐይንዎ ደኅና መሆኑን ለማወቅ አንድ ቦታ ላይ ሁለቱንም ዐይንዎን ተክለው ይመልከቱና ከዚያ ደግሞ አንዱን ዐይንዎን ጨፍነው እዚያው ቦታ ይመልከቱ በሁለት ዐይን ሲያዩ እና በተለያየ ዐይንዎ ለየብቻ ሲመለከቱ ልዩነት ካለ ወደ ሐኪምዎ ይሂዱ
1, ዐይንዎ ተና ለማወቅ አንድ ቦታ ላይ ሁለቱንም ዐይንዎን ተክለው ይመልከቱና ከዚያ ደግሞ አንዱን ዐይንዎን ጨፍነው እዚያው ቦታ ይመልከቱ በሁለት ዐይን ሲያዩ እና በተለያየ ዐይንዎ ለየብቻ ሲመለከቱ ልዩነት ካለ ወደ ህክምና ይሂዱ
0,ዋናው የዐይን መንከባከቢያ መንገድ ዐይንን ከህመም መጠበቅ ነው
1,ዋናው የዐይን መንከባከቢያ መንገድ ዐይናችንን ከተለያዩ ጉዳቶች መተበክ ነው  
0,የዓለም ጤና ድርጅት በምሥራቅ እና ደቡብ አፍሪካ በሚገኙ አምስት አገራት ውስጥ የባክቴሪያ በሽታ የሆነው አንትራክስ መቀስቀሱን ሪፖርት አድርጓል
1,በምሥራቅ እና ደቡብ አፍሪካ በሚገኙ አምስት አገራት ውስጥ የባክቴሪያ በሽታ የሆነው አንትራክስ መቀስቀሱን የዓለም ጤና ድርጅት ሪፖርት አድርጓል
0,አንትራክስ የሚለው ቃል የመጣው ከግሪክ ቃል አንትራኪስ ሲሆን ትርጉሙ ከሰል ማለት ነው ለበሽታው ይህ ስያሜ የተሰጠው ቆዳን የሚያጠቃው የበሽታው ዓይነት የቆዳ ቀለምን ስለሚያጠቁር ነው
1,አንትራክስ የሚለው ቃል የመጣው ከግሪክ ቃል አንትራኪስ ሲሆን ትርጉሙ ከሰል ማለት ነው ለበሽታው ይህ ስያሜ የተሰጠው ቆዳን የሚያጠቃው የበሽታው ዓይነት የቆዳ ቀለምን ስለሚያጠቁር ነው
0,እርሷም ጥበብን የሌሎችን ሕይወት የምትለውጥበት መንገድ ሆሊውድን ደግሞ ትምህርት ቤቴ በማለት ትገልፀዋለች  የሆሊውዷ ተዋናይት ፍርቱና ገብረስላሴ
1, የሆሊውዷ ተዋናይት ፍርቱና ገብረስላሴ ጥበብን የሌሎችን ሕይወት የምትለውጥበት መንገድ ሆሊውድን ደግሞ ትምህርት ቤቴ በማለት ትገልፀዋለች
0,ጥበብ ሌሎችን ለማነቃቃት ተስፋ ለመስጠት ወይም የሥራ እድል ከሆነ እንዴት ነው ይህንን ተጠቅሜ ሌሎችን መርዳት የምችለው ብዬ አስባለሁ በመዝናኛው ኢንዱስትሪ ደግሞ ብዙ እድሎች አሉ ስለዚህ ጥበብ ለኔ የራሴን እና የሌሎችን ሕይወት የምቀይርበት ትልቅ እድል ወይ መንገድ ነው
1, በመዝናኛው ኢንዱስትሪ ብዙ እድሎች አሉ ስለዚህ ጥበብ ለኔ የራሴን እና የሌሎችን ሕይወት የምቀይርበት ትልቅ እድል ወይ መንገድ ነው
0,ከመዋዕለ ህፃናት እስከ መሰናዶ ትምህርቷን ዋሺንግተን ግዛት በሚገኘው ሲያትል የተማረችው ፍርቱና ገና በልጅነቷ በውስጧ ያደረውን የጥበብ ፍቅር እውን ለማድረግ ወደ ኒውዮርክ ወደ አምርታለች
1, ፍርቱና ገና በልጅነቷ በውስጧ ያደረውን የጥበብ ፍቅር እውን ለማድረግ ወደ ኒውዮርክ ወደ አምርታለች ከመዋዕለ ህፃናት እስከ መሰናዶ ትምህርቷን ዋሺንግተን ግዛት በሚገኘው ሲያትል ተምራለች
0,በሁሉም አይነት መስክ ውስጥ ገብታ እንድትሰራ እንዳስቻላት ትገልፃለች
1, በሁሉም አይነት መስክ ውስጥ ገብታ እንድትሰራ ያስቻላት የብዙ ሙያ ባለቤት መሆኗ ነው
0,አንድ ተዋናይ በዓመት ከ 500 ኦዲሽን አንድ ወይም ሁለት ቢያገኝ ነው ብዙ ኦዲሽን ሰርተውም ምንም የማያገኙ አሉ እኔ በሁለት ዓመታት ውስጥ ነው 10 ፊልሞችን የሰራሁት ይህ ለራሴም አስደንግጦኛል በጣም ብዙ ብጥርም የእግዚአብሄር ፈቃድ ስለሆነ ነው በአጭር ግዜ ይህንን ሁሉ መስራት የቻልኩት ትላለች
1, እኔ በሁለት ዓመታት ውስጥ ነው 10 ፊልሞችን የሰራሁት ይህ ለራሴም አስደንግጦኛል በጣም ብዙ ብጥርም የእግዚአብሄር ፈቃድ ስለሆነ ነው በአጭር ግዜ ይህንን ሁሉ መስራት የቻልኩት ብላለች
0, ስለዚህ ለምን እንደሚያደርጉት ዓላማ ራዕይ እና ምክንያት ሊኖራቸው ይገባል ይህን ሲኖር ተፈትነው ያልፋሉ እንጂ ተስፋ ቆርጠው ወድቀው አይቀሩም በማለት ምክሯን ታካፍላለች
1,አንድን ነገር ለምን እንደሚያደርጉት ዓላማ ራዕይ እና ምክንያት ሊኖራቸው ይገባል እሱም ተፈትነው ያልፋሉ
0,  በተለምዶ ዕድሜ አንድ ሰው በሕይወት በኖረባቸው ዓመታት ብዛት የሚገለጽ ነው ሳይንቲስቶች ደግሞ የደም ምርመራ በማካሄድ የአንድን ሰው የውስጥ አካላት የእርጅና መጠን ለማወቅ እንደሚችሉ ያምናሉ ይህ ደግሞ የትኞቹ የአካል ክፍሎች ሥራ የማቆም አደጋ እንዳንዣበባቸው ለመተንበይ ሊረዳ ይችላል የስታንፎርድ ዩኒቨርሲቲ ያዋቀረው ቡድን ልብን፣ አንጎልን እና ሳንባን ጨምሮ 11 ዋና ዋና የሰውነት ክፍሎችን መከታተል እንደሚችል ተናግሯል የስታንፎርድ ቡድን በሺህዎች በሚቆጠሩ ጎልማሶች ጥናቱን ሞክሮታል የጥናቱ ተሳታፊዎች በአብዛኛው መካከለኛ ወይም ከዚያ በላይ ዕድሜ ያላቸው ናቸው ከ50 ዓመት በላይ ከሆናቸው አምስት ጤናማ ጎልማሶች ቢያንስ አንዱ በፍጥነት እያረጀ ያለ አንድ የአካል ሊኖራቸው እንደሚችል ውጤቶቹ ይጠቁማሉ
1,ሳይንቲስቶች የደም ምርመራ በማካሄድ የአንድን ሰው የውስጥ አካላት የእርጅና መጠን ለማወቅ እንደሚችሉ ያምናሉ ይህ ደግሞ የትኞቹ የአካል ክፍሎች ሥራ የማቆም አደጋ እንዳንዣበባቸው ለመተንበይ ሊረዳ ይችላል የስታንፎርድ ዩኒቨርሲቲ ያዋቀረው ቡድን ልብን አንጎልን እና ሳንባን ጨምሮ 11 ዋና ዋና የሰውነት ክፍሎችን መከታተል እንደሚችል ተናግሯል በሺህዎች በሚቆጠሩ ጎልማሶች ጥናቱን ተሞክሮ የጥናቱ ተሳታፊዎች በአብዛኛው መካከለኛ ወይም ከዚያ በላይ ዕድሜ ያላቸው ናቸው ከ50 ዓመት በላይ ከሆናቸው አምስት ጤናማ ጎልማሶች ቢያንስ አንዱ በፍጥነት እያረጀ ያለ አንድ የአካል ሊኖራቸው እንደሚችል ውጤቶቹ ይጠቁማሉ የአንድ ሰው ዕድሜ ደግሞ የኖረባቸውን አመታት ያመለክታል
0, ሕይወት ማለት በእድገት በመራባት በሜታቦሊዝም እና ለተነሳሽ አካላት ምላሽ የመስጠት ችሎታ ያላቸው ፍጥረታት መኖርን ነው ሕይወት የሰውን ልጅን እንስሳትን እፅዋትንና ረቂቅ ተሕዋስያንን ጨምሮ ሁሉንም ሕያዋን ፍጥረታት ይይዛል ሕይወት ከግለሰቦች ልምድ ግንኙነት እና ግላዊ እድገት አንፃር መረዳት ይቻላል ይህም የአንድን ሰው አካባቢ ስሜቶች  ሀሳቦች  እና ምርጫዎችን እና ውሳኔዎችን የማድረግ ችሎታን በንቃተ-ህሊና ማወቅን ያካትታል 
1, የሕይወት ፅንሰ-ሀሳብ ዘርፈ ብዙ ነው እና ከተለያዩ አቅጣጫዎች መረዳት ይቻላል በጣም መሠረታዊ በሆነው ፍቺው ሕይወት የሚያመለክተው በእድገት በመራባት በሜታቦሊዝም እና ለተነሳሽ አካላት ምላሽ የመስጠት ችሎታ ያላቸው ፍጥረታት መኖርን ነው ሕይወት የሰውን ልጅን እንስሳትን እፅዋትንና ረቂቅ ተሕዋስያንን ጨምሮ ሁሉንም ሕያዋን ፍጥረታት ያጠቃልላል ሕይወት ከግለሰቦች ልምድ፣ ግንኙነት እና ግላዊ እድገት አንፃር መረዳት ይቻላል ይህም የአንድን ሰው አካባቢ፣ ስሜቶች፣ ሀሳቦች፣ እና ምርጫዎችን እና ውሳኔዎችን የማድረግ ችሎታን በንቃተ-ህሊና ማወቅን ያካትታል ሕይወት ደስታን ፍለጋን ግላዊ እርካታን እና የአንድን ሰው አቅም ማሳደግን ያጠቃልላል
0, በቅርቡ የተባበሩት መንግሥታት በዱባይ ያካሄደው የአየር ንብረት ለውጥ ጉባኤ ላይ በታዛቢነት የተሳተፉት ኢትዮጵያዊቷ ተመራማሪ መለይ መኮንን ተወልደው ያደጉት መቀለ ውስጥ ነው ከኅዳር 20 እስከ ታኅሣሥ 2/2023  በዱባይ በተካሄደው ኮንፈረንስ ላይ 200 የሚሆኑ አገራት ተመራማሪዎች የአካባቢ ጥበቃ ተቆርቋሪዎች እና ሌሎች ባለድርሻ አካላት ተገኝተዋል በኖርዌይ ዩኒቨርሲቲ ኦቭ ላይፍ ሳይንስ የእጽዋት የአየር ንብረት ለውጥ እና የአካባቢ ኢኮኖሚ ተመራማሪ የሆኑት መለይ መኮንን ዩኒቨርሲቲውን ወክለው ከተሳተፉ የምርምር ታዛቢዎች መካከል አንዷ ናቸው መለይ በአየር ንብረት ላይ የሚሠሩት የምርምር ሥራ የሚጀምረው በደቡብ ምሥራቅ ኢትዮጵያ በምትገኘው ወንዶ ገነት ከተማ በተማሩት የእጽዋት ትምህርት ነው
1,   በዱባይ በተካሄደው ኮንፈረንስ ላይ 200 የሚሆኑ አገራት ተመራማሪዎች የአካባቢ ጥበቃ ተቆርቋሪዎች እና ሌሎች ባለድርሻ አካላት ተገኝተዋል  ኢትዮጵያዊቷ ተመራማሪ መለይ መኮንን በቅርቡ የተባበሩት መንግሥታት በዱባይ ያካሄደው የአየር ንብረት ለውጥ ጉባኤ ላይ ተሳትፉለች ኢትዮጵያዊቷ ተመራማሪ መለይ መኮንን ተወልደው ያደጉት መቀለ ውስጥ ነው ከኅዳር 20 እስከ ታኅሣሥ 2/2023 (እአአ) በኖርዌይ ዩኒቨርሲቲ ኦቭ ላይፍ ሳይንስ የእጽዋት የአየር ንብረት ለውጥ እና የአካባቢ ኢኮኖሚ ተመራማሪ የሆኑት መለይ መኮንን  ዩኒቨርሲቲውን ወክለው ከተሳተፉ የምርምር ታዛቢዎች መካከል አንዷ ናቸው መለይ በአየር ንብረት ላይ የሚሠሩት የምርምር ሥራ የሚጀምረው በደቡብ ምሥራቅ ኢትዮጵያ በምትገኘው ወንዶ ገነት ከተማ በተማሩት የእጽዋት ትምህርት ነው
0,ገብሪኤል አታል ቀጣዩ የፈረንሳይ ጠቅላይ ሚንስትር ሆነው በፕሬዝዳንት ኢማኑኤል ማክሮን ተሾሙ ገብሪኤል አታል በ34 ዓመታቸው ጠቅላይ ሚንስትር መሆናቸው በፈረንሳይ የቅርብ ጊዜ ታሪክ በዕድሜ ትንሹ ትልቅ የመንግሥት ስልጣን የያዙ ፖለቲከኛ ያደርጋቸዋል በአሁኑ ወቅት የትምህርት ሚንስትር ሆነው እያገለገሉ ያሉት አታል፤ ለ20 ወራት በስልጣን ላይ የቆዩትን እና በፓርላማው ድጋፍ ያጡትን ኤሊዛቤት ቦርን ይተካሉ እአአ 2017 ላይ ማክሮን ፕሬዝዳንት ሆነው ከተመረጡ በኋላ ነበር አታል የአገሪቱ ምክር ቤት አባል ሆነው ወደፊት ብቅ ያሉት በምክር ቤት አባልነት ዘመናቸው አንደበተ ርዕቱ ሆነው መከራከራቸው የፕሬዝዳንቱን ቀልብ ስለመሳባቸው ብዙዎች ይስማማሉ
1,  በ34 ዓመታቸው ጠቅላይ ሚንስትር የሆኑት ገብሪኤል አታል ናቸው በፈረንሳይ የቅርብ ጊዜ ታሪክ በዕድሜ ትንሹ ትልቅ የመንግሥት ስልጣን የያዙ ፖለቲከኛ ያደርጋቸዋል በአሁኑ ወቅት የትምህርት ሚንስትር ሆነው እያገለገሉ ያሉት አታል ለ20 ወራት በስልጣን ላይ የቆዩትን እና በፓርላማው ድጋፍ ያጡትን ኤሊዛቤት ቦርን ይተካሉ እአአ 2017 ላይ ማክሮን ፕሬዝዳንት ሆነው ከተመረጡ በኋላ ነበር አታል የአገሪቱ ምክር ቤት አባል ሆነው ወደፊት ብቅ ያሉት በምክር ቤት አባልነት ዘመናቸው አንደበተ ርዕቱ ሆነው መከራከራቸው የፕሬዝዳንቱን ቀልብ ስለመሳባቸው ብዙዎች ይስማማሉ
0,የናይጄሪያ መንግሥት ከተለያዩ የአፍሪካ አገራት በሕገ-ወጥ መንገድ አገር ውስጥ የገባ ነው ያለውን 11 ሚሊዮን ዶላር የሚያወጣ የዝሆን ጥርስ አቃጠለ የአገሪቱ የአካባቢ ሚንስትር ኢዚአቅ ሳላኮ የዝሆን ጥርስ እንዲቃጠል በተደረገበት ሥነ-ስርዓት ላይ በሕገ-ወጥ የዱር እንስሳት ንግድ በተሰማሩት ላይ ምንም ዓይነት ትዕግስት እንደሌላ መልዕክት ማስተላለፍ እንፈልጋለን ብለዋል ምንም እንኳ የዝሆን ጥርስ ንግድ ከተከለከለ አስርት ዓመታት ቢያልፉም፤ የእንስሳት መብት ተሟጋቾች በመላው ዓለም በየዓመቱ በ10ሺዎች የሚቆጠሩ ዝሆኖች ለጥርሳቸው ሲባል እንደሚገደሉ ይገልጻሉ ትናንት ማክሰኞ በናይጄሪያዋ መዲና አቡጃ እንዲቃጠል የተገደረው 2.5 ቶን ክብደት ያለው የዝሆን ጥርስ በአንድ ግዜ እንዲወድም ሲደረግ በናይጄሪያ ታሪክ ትልቁ ነው
1,     በናይጀሪያ የአካባቢ ሚንስትር ኢዚአቅ ሳላኮ 11 ሚሊዮን ዶላር የሚሆን የዝሆን ጥርስ እንዲቃጠል በተደረገበት ሥነ-ስርዓት ላይ በሕገ-ወጥ የዱር እንስሳት ንግድ በተሰማሩት ላይ ምንም ዓይነት ትዕግስት እንደሌላ መልዕክት ማስተላለፍ እንፈልጋለን ብለዋል ምንም እንኳ የዝሆን ጥርስ ንግድ ከተከለከለ አስርት ዓመታት ቢያልፉም የእንስሳት መብት ተሟጋቾች በመላው ዓለም በየዓመቱ በ10ሺዎች የሚቆጠሩ ዝሆኖች ለጥርሳቸው ሲባል እንደሚገደሉ ይገልጻሉ ትናንት ማክሰኞ በናይጄሪያዋ መዲና አቡጃ እንዲቃጠል የተገደረው 2.5 ቶን ክብደት ያለው የዝሆን ጥርስ በአንድ ግዜ እንዲወድም ሲደረግ በናይጄሪያ ታሪክ ትልቁ ነው አንዳንዱ የዝሆን ጥርስ ተጠርቦ እና ወደ ጥበብ ሥራ ተቀይሮ ለገበያ የቀረበ ነበር ሚንስትሩ ሳላኮ የዝሆን ጥርሱ ተቃጥሎ ወደ ዱቄትነት ከተቀየረ በኋላ በዱቄቱ ዝሆኖች ያላቸውን ጥቅም እና ናይጄሪያ ዝሆኖችን ለመጠበቅ ያላትን ቁርጠኝነት የሚያመላክት ሃውልት ይሰራበታል ብለዋል
