label,PostContent
0,ከዚህ በተጨማሪም የሁለቱ መንግስታት ስምምነት ህጋዊ መሰረት የሌለው ተፈፃሚ ሊሆን የማይችል ብሎታል የሶማሊያ መንግስት ይህን ይበል እንጅ ኢትዯጵያ መንግስት ዛሬ ባወጣው መግለጫ በዚህ ስምምነት የሚጎዳ አካልም ሃገር የለም የተጣሰ ህግና የተሰበረ እምነትም የለም ብሏል
1,የሁለቱ መንግስታት ስምምነት ህጋዊ መሰረት የሌለው ተፈፃሚ ሊሆን የማይችል ተብሏል የሶማሊያ መንግስት ኢትዯጵያ መንግስት ዛሬ ባወጣው መግለጫ በዚህ ስምምነት የሚጎዳ አካልም ሃገር የለም የተጣሰ ህግና የተሰበረ እምነትም የለም ብሏል
0,ኢትዮጵያ ሶማሊላንድ የገቡትን ስምምነት ተከትሎ የአውሮፓ ህብረትም መግለጫ ያወጣ ሲሆን የሶማሊያን ሏላዊነት ማክብር አስፈላጊ ብሏል
1,የአውሮፓ ህብረትም ባወጣው መግለጫ ኢትዮጵያ ሶማሊላንድ የገቡትን ስምምነት ተከትሎ ሲሆን የሶማሊያን ሏላዊነት ማክብር አስፈላጊ ብሏል
0,በአለም አቀፍ ደረጃ አይነ ስውርነትን ለመከላከል የሚሰራው ተቋም ዋና ሃላፊ ፒተር ሆላንድ አይንን መንከባከብ ጠቃሚ እንደሆነ ሰወች እንድያውቁ እንሻለን ይላል
1,በአለም አቀፍ ደረጃ አይነ ስውርነትን ለመከላከል የሚሰራው ተቋም ዋና ሃላፊ ፒተር ሆላንድ አይንን መንከባከብ ጠቃሚ እንደሆነ ሰወች እንድያውቁ እንፈልጋለን
0,የአይን ጤና ጉዳይ ሲታሰብ ከሚነሱ ነጥቦች አንዱ የአይን ህክምና የማግኘት እድል
1,የአይን ጤና ለመተበክ አንዱ የአይን ህክምና የማግኘት እድል
0,ከእይታ በተያያዘ ከሚገጥም ችግር የስራ ሁኔታ ለአይን ህመም አጋላጭነት ከሆኑ ምክንያቶች ሶስተኛውን ደረጃ ይይዛል ይላል
1,ለአይን ህመም አጋላጭነት ከሆኑ ምክንያቶች ሶስተኛውን ደረጃ የሚይዘው የስራ ሁኔታችን
0,ከስራ በተያያዘ ለእይታ አደጋ የሚሆኑ ተብለው ከተጠቀሱ የሚታይ የማይታይ ብርሃን ለዩቪ ለኢንፍሬድ ጨረር መጋለጥ ይጠቀሳል
1,ለእይታ አደጋ የሚሆኑ ተብለው ከተጠቀሱ የሚታይ የማይታይ ብርሃን ለዩቪ ለኢንፍሬድ ጨረር መጋለጥ ይጠቀሳል
0,አይንወ ደሃና መሆኑን ለማወቅ ቦታ ሁለቱንም አይንወን ተክለው ይመልከቱና ደግሞ አንዱን አይንወን ጨፍነው እዚያው ቦታ ይመልከቱ በሁለት አይን ሲያዩ በተለያየ አይንወ ለየብቻ ሲመለከቱ ልዩነት ካለ ሃኪምወ ይሂዱ
1,አይንወ ተና ለማወቅ ቦታ ሁለቱንም አይንወን ተክለው ይመልከቱና ደግሞ አንዱን አይንወን ጨፍነው እዚያው ቦታ ይመልከቱ በሁለት አይን ሲያዩ በተለያየ አይንወ ለየብቻ ሲመለከቱ ልዩነት ካለ ህክምና ይሂዱ
0,ዋናው የአይን መንከባከቢያ መንገድ አይንን ከህመም መጠበቅ
1,ዋናው የአይን መንከባከቢያ መንገድ አይናችንን ከተለያዩ ጉዳቶች መተበክ
0,የአለም ጤና ድርጅት በምስራቅ ደቡብ አፍሪካ በሚገኙ አምስት አገራት ውስጥ የባክቴሪያ በሽታ የሆነው አንትራክስ መቀስቀሱን ሪፖርት አድርጓል
1,በምስራቅ ደቡብ አፍሪካ በሚገኙ አምስት አገራት ውስጥ የባክቴሪያ በሽታ የሆነው አንትራክስ መቀስቀሱን የአለም ጤና ድርጅት ሪፖርት አድርጓል
0,አንትራክስ የሚለው ቃል የመጣው ከግሪክ ቃል አንትራኪስ ሲሆን ትርጉሙ ከሰል ማለት ለበሽታው ስያሜ የተሰጠው ቆዳን የሚያጠቃው የበሽታው አይነት የቆዳ ቀለምን ስለሚያጠቁር
1,አንትራክስ የሚለው ቃል የመጣው ከግሪክ ቃል አንትራኪስ ሲሆን ትርጉሙ ከሰል ማለት ለበሽታው ስያሜ የተሰጠው ቆዳን የሚያጠቃው የበሽታው አይነት የቆዳ ቀለምን ስለሚያጠቁር
0,እርሷም ጥበብን የሌሎችን ህይወት የምትለውጥበት መንገድ ሆሊውድን ደግሞ ትምህርት ቤቴ በማለት ትገልጸዋለች የሆሊውዷ ተዋናይት ፍርቱና ገብረስላሴ
1,የሆሊውዷ ተዋናይት ፍርቱና ገብረስላሴ ጥበብን የሌሎችን ህይወት የምትለውጥበት መንገድ ሆሊውድን ደግሞ ትምህርት ቤቴ በማለት ትገልጸዋለች
0,ጥበብ ሌሎችን ለማነቃቃት ተስፋ ለመስጠት የስራ እድል እንደት ይህንን ተጠቅሜ ሌሎችን መርዳት የምችለው ብየ አስባለሁ በመዝናኛው ኢንዱስትሪ ደግሞ ብዙ እድሎች አሉ ጥበብ ለኔ የራሴን የሌሎችን ህይወት የምቀይርበት ትልቅ እድል ወይ መንገድ
1,በመዝናኛው ኢንዱስትሪ ብዙ እድሎች አሉ ጥበብ ለኔ የራሴን የሌሎችን ህይወት የምቀይርበት ትልቅ እድል ወይ መንገድ
0,ከመዋእለ ህፃናት መሰናዶ ትምህርቷን ዋሽንግተን ግዛት በሚገኘው ሲያትል የተማረችው ፍርቱና ገና በልጅነቷ በውስጧ ያደረውን የጥበብ ፍቅር እውን ለማድረግ ኒውዮርክ አምርታለች
1,ፍርቱና ገና በልጅነቷ በውስጧ ያደረውን የጥበብ ፍቅር እውን ለማድረግ ኒውዮርክ አምርታለች ከመዋእለ ህፃናት መሰናዶ ትምህርቷን ዋሽንግተን ግዛት በሚገኘው ሲያትል ተምራለች
0,በሁሉም አይነት መስክ ውስጥ ገብታ እንድትሰራ እንዳስቻላት ትገልፃለች
1,በሁሉም አይነት መስክ ውስጥ ገብታ እንድትሰራ ያስቻላት የብዙ ሙያ ባለቤት መሆኗ
0,ተዋናይ በአመት ከ 500 ኦድሽን ሁለት ቢያገኝ ብዙ ኦድሽን ሰርተውም ምንም የማያገኙ አሉ በሁለት አመታት ውስጥ 10 ፊልሞችን የሰራሁት ለራሴም አስደንግጦኛል ብዙ ብጥርም የእግዚአብሄር ፈቃድ ስለሆነ በአጭር ግዜ ይህንን መስራት የቻልኩት ትላለች
1,በሁለት አመታት ውስጥ 10 ፊልሞችን የሰራሁት ለራሴም አስደንግጦኛል ብዙ ብጥርም የእግዚአብሄር ፈቃድ ስለሆነ በአጭር ግዜ ይህንን መስራት የቻልኩት ብላለች
0,ለምን እንደሚያደርጉት አላማ ራእይ ምክንያት ሊኖራቸው ይገባል ይህን ሲኖር ተፈትነው ያልፋሉ እንጅ ተስፋ ቆርጠው ወድቀው አይቀሩም በማለት ምክሯን ታካፍላለች
1,አንድን ነገር ለምን እንደሚያደርጉት አላማ ራእይ ምክንያት ሊኖራቸው ይገባል እሱም ተፈትነው ያልፋሉ
0,በተለምዶ እድሜ ሰው በህይወት በኖረባቸው አመታት ብዛት የሚገለጽ ሳይንቲስቶች ደግሞ የደም ምርመራ በማካሄድ የአንድን ሰው የውስጥ አካላት የእርጅና መጠን ለማወቅ እንደሚችሉ ያምናሉ ደግሞ የትኞቹ የአካል ክፍሎች ስራ የማቆም አደጋ እንዳንዣበባቸው ለመተንበይ ሊረዳ የስታንፎርድ ዩኒቨርሲቲ ያዋቀረው ቡድን ልብን አንጎልን ሳንባን ጨምሮ 11 ዋና ዋና የሰውነት ክፍሎችን መከታተል እንደሚችል ተናግሯል የስታንፎርድ ቡድን በሽህወች በሚቆጠሩ ጎልማሶች ጥናቱን ሞክሮታል የጥናቱ ተሳታፊወች በአብዛኛው መካከለኛ እድሜ ያላቸው ከ50 አመት ከሆናቸው አምስት ጤናማ ጎልማሶች ቢያንስ አንዱ በፍጥነት እያረጀ ያለ የአካል ሊኖራቸው እንደሚችል ውጤቶቹ ይጠቁማሉ
1,ሳይንቲስቶች የደም ምርመራ በማካሄድ የአንድን ሰው የውስጥ አካላት የእርጅና መጠን ለማወቅ እንደሚችሉ ያምናሉ ደግሞ የትኞቹ የአካል ክፍሎች ስራ የማቆም አደጋ እንዳንዣበባቸው ለመተንበይ ሊረዳ የስታንፎርድ ዩኒቨርሲቲ ያዋቀረው ቡድን ልብን አንጎልን ሳንባን ጨምሮ 11 ዋና ዋና የሰውነት ክፍሎችን መከታተል እንደሚችል ተናግሯል በሽህወች በሚቆጠሩ ጎልማሶች ጥናቱን ተሞክሮ የጥናቱ ተሳታፊወች በአብዛኛው መካከለኛ እድሜ ያላቸው ከ50 አመት ከሆናቸው አምስት ጤናማ ጎልማሶች ቢያንስ አንዱ በፍጥነት እያረጀ ያለ የአካል ሊኖራቸው እንደሚችል ውጤቶቹ ይጠቁማሉ የአንድ ሰው እድሜ ደግሞ የኖረባቸውን አመታት ያመለክታል
0,ህይወት ማለት በእድገት በመራባት በሜታቦሊዝም ለተነሳሽ አካላት ምላሽ የመስጠት ችሎታ ያላቸው ፍጥረታት መኖርን ህይወት የሰውን ልጅን እንስሳትን እጽዋትንና ረቂቅ ተህዋስያንን ጨምሮ ሁሉንም ህያዋን ፍጥረታት ይይዛል ህይወት ከግለሰቦች ልምድ ግንኙነት ግላዊ እድገት አንፃር መረዳት ይቻላል ይህም የአንድን ሰው አካባቢ ስሜቶች ሃሳቦች ምርጫወችን ውሳኔወችን የማድረግ ችሎታን በንቃተህሊና ማወቅን ያካትታል
1,የህይወት ጽንሰሃሳብ ዘርፈ ብዙ ከተለያዩ አቅጣጫወች መረዳት ይቻላል መሰረታዊ በሆነው ፍችው ህይወት የሚያመለክተው በእድገት በመራባት በሜታቦሊዝም ለተነሳሽ አካላት ምላሽ የመስጠት ችሎታ ያላቸው ፍጥረታት መኖርን ህይወት የሰውን ልጅን እንስሳትን እጽዋትንና ረቂቅ ተህዋስያንን ጨምሮ ሁሉንም ህያዋን ፍጥረታት ያጠቃልላል ህይወት ከግለሰቦች ልምድ ግንኙነት ግላዊ እድገት አንፃር መረዳት ይቻላል ይህም የአንድን ሰው አካባቢ ስሜቶች ሃሳቦች ምርጫወችን ውሳኔወችን የማድረግ ችሎታን በንቃተህሊና ማወቅን ያካትታል ህይወት ደስታን ፍለጋን ግላዊ እርካታን የአንድን ሰው አቅም ማሳደግን ያጠቃልላል
0,በቅርቡ የተባበሩት መንግስታት በዱባይ ያካሄደው የአየር ንብረት ለውጥ ጉባኤ በታዛቢነት የተሳተፉት ኢትዮጵያዊቷ ተመራማሪ መለይ መኮንን ተወልደው ያደጉት መቀለ ውስጥ ከሃዳር 20 ታሃሳስ 22023 በዱባይ በተካሄደው ኮንፈረንስ 200 የሚሆኑ አገራት ተመራማሪወች የአካባቢ ጥበቃ ተቆርቋሪወች ሌሎች ባለድርሻ አካላት ተገኝተዋል በኖርዌይ ዩኒቨርሲቲ ኦቭ ላይፍ ሳይንስ የእጽዋት የአየር ንብረት ለውጥ የአካባቢ ኢኮኖሚ ተመራማሪ የሆኑት መለይ መኮንን ዩኒቨርሲቲውን ወክለው ከተሳተፉ የምርምር ታዛቢወች አንዷ መለይ በአየር ንብረት የሚሰሩት የምርምር ስራ የሚጀምረው በደቡብ ምስራቅ ኢትዮጵያ በምትገኘው ወንዶ ገነት ከተማ በተማሩት የእጽዋት ትምህርት
1,በዱባይ በተካሄደው ኮንፈረንስ 200 የሚሆኑ አገራት ተመራማሪወች የአካባቢ ጥበቃ ተቆርቋሪወች ሌሎች ባለድርሻ አካላት ተገኝተዋል ኢትዮጵያዊቷ ተመራማሪ መለይ መኮንን በቅርቡ የተባበሩት መንግስታት በዱባይ ያካሄደው የአየር ንብረት ለውጥ ጉባኤ ተሳትፉለች ኢትዮጵያዊቷ ተመራማሪ መለይ መኮንን ተወልደው ያደጉት መቀለ ውስጥ ከሃዳር 20 ታሃሳስ 22023 እአአ በኖርዌይ ዩኒቨርሲቲ ኦቭ ላይፍ ሳይንስ የእጽዋት የአየር ንብረት ለውጥ የአካባቢ ኢኮኖሚ ተመራማሪ የሆኑት መለይ መኮንን ዩኒቨርሲቲውን ወክለው ከተሳተፉ የምርምር ታዛቢወች አንዷ መለይ በአየር ንብረት የሚሰሩት የምርምር ስራ የሚጀምረው በደቡብ ምስራቅ ኢትዮጵያ በምትገኘው ወንዶ ገነት ከተማ በተማሩት የእጽዋት ትምህርት
0,ገብሪኤል አታል ቀጣዩ የፈረንሳይ ጠቅላይ ሚንስትር ሆነው በፕሬዝዳንት ኢማኑኤል ማክሮን ተሾሙ ገብሪኤል አታል በ34 አመታቸው ጠቅላይ ሚንስትር መሆናቸው በፈረንሳይ የቅርብ ጊዜ ታሪክ በእድሜ ትንሹ ትልቅ የመንግስት ስልጣን የያዙ ፖለቲከኛ ያደርጋቸዋል በአሁኑ የትምህርት ሚንስትር ሆነው እያገለገሉ ያሉት አታል ለ20 ወራት በስልጣን የቆዩትን በፓርላማው ድጋፍ ያጡትን ኤሊዛቤት ቦርን ይተካሉ እአአ 2017 ማክሮን ፕሬዝዳንት ሆነው ከተመረጡ አታል የአገሪቱ ምክር ቤት አባል ሆነው ወደፊት ብቅ ያሉት በምክር ቤት አባልነት ዘመናቸው አንደበተ ርእቱ ሆነው መከራከራቸው የፕሬዝዳንቱን ቀልብ ስለመሳባቸው ብዙወች ይስማማሉ
1,በ34 አመታቸው ጠቅላይ ሚንስትር የሆኑት ገብሪኤል አታል በፈረንሳይ የቅርብ ጊዜ ታሪክ በእድሜ ትንሹ ትልቅ የመንግስት ስልጣን የያዙ ፖለቲከኛ ያደርጋቸዋል በአሁኑ የትምህርት ሚንስትር ሆነው እያገለገሉ ያሉት አታል ለ20 ወራት በስልጣን የቆዩትን በፓርላማው ድጋፍ ያጡትን ኤሊዛቤት ቦርን ይተካሉ እአአ 2017 ማክሮን ፕሬዝዳንት ሆነው ከተመረጡ አታል የአገሪቱ ምክር ቤት አባል ሆነው ወደፊት ብቅ ያሉት በምክር ቤት አባልነት ዘመናቸው አንደበተ ርእቱ ሆነው መከራከራቸው የፕሬዝዳንቱን ቀልብ ስለመሳባቸው ብዙወች ይስማማሉ
0,የናይጀሪያ መንግስት ከተለያዩ የአፍሪካ አገራት በህገወጥ መንገድ አገር ውስጥ የገባ ያለውን 11 ሚሊዮን ዶላር የሚያወጣ የዝሆን ጥርስ አቃጠለ የአገሪቱ የአካባቢ ሚንስትር ኢዚአቅ ሳላኮ የዝሆን ጥርስ እንድቃጠል በተደረገበት ስነስርአት በህገወጥ የዱር እንስሳት ንግድ በተሰማሩት ምንም አይነት ትእግስት እንደሌላ መልእክት ማስተላለፍ እንፈልጋለን ብለዋል ምንም እንኳ የዝሆን ጥርስ ንግድ ከተከለከለ አስርት አመታት ቢያልፉም የእንስሳት መብት ተሟጋቾች በመላው አለም በየአመቱ በ10ሽወች የሚቆጠሩ ዝሆኖች ለጥርሳቸው ሲባል እንደሚገደሉ ይገልፃሉ ትናንት ማክሰኞ በናይጀሪያዋ መድና አቡጃ እንድቃጠል የተገደረው 25 ቶን ክብደት ያለው የዝሆን ጥርስ በአንድ ግዜ እንድወድም ሲደረግ በናይጀሪያ ታሪክ ትልቁ
1,በናይጀሪያ የአካባቢ ሚንስትር ኢዚአቅ ሳላኮ 11 ሚሊዮን ዶላር የሚሆን የዝሆን ጥርስ እንድቃጠል በተደረገበት ስነስርአት በህገወጥ የዱር እንስሳት ንግድ በተሰማሩት ምንም አይነት ትእግስት እንደሌላ መልእክት ማስተላለፍ እንፈልጋለን ብለዋል ምንም እንኳ የዝሆን ጥርስ ንግድ ከተከለከለ አስርት አመታት ቢያልፉም የእንስሳት መብት ተሟጋቾች በመላው አለም በየአመቱ በ10ሽወች የሚቆጠሩ ዝሆኖች ለጥርሳቸው ሲባል እንደሚገደሉ ይገልፃሉ ትናንት ማክሰኞ በናይጀሪያዋ መድና አቡጃ እንድቃጠል የተገደረው 25 ቶን ክብደት ያለው የዝሆን ጥርስ በአንድ ግዜ እንድወድም ሲደረግ በናይጀሪያ ታሪክ ትልቁ አንዳንዱ የዝሆን ጥርስ ተጠርቦ ጥበብ ስራ ተቀይሮ ለገበያ የቀረበ ሚንስትሩ ሳላኮ የዝሆን ጥርሱ ተቃጥሎ ዱቄትነት ከተቀየረ በዱቄቱ ዝሆኖች ያላቸውን ጥቅም ናይጀሪያ ዝሆኖችን ለመጠበቅ ያላትን ቁርጠኝነት የሚያመላክት ሃውልት ይሰራበታል ብለዋል
